date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-18 15:30:00,80,80.0,80.0,0.0,85.0,5.0,92.51618675865049,12.516186758650491,102.54944641489574,22.54944641489574,97.56076302936151,17.56076302936151
2016-05-18 15:40:00,80,70.0,80.0,10.0,85.0,15.0,95.19795718756075,25.197957187560746,102.4504481611819,32.450448161181896,97.56076302936151,27.56076302936151
2016-05-18 15:50:00,70,70.0,70.0,0.0,83.33333333333333,13.333333333333329,85.4680085047763,15.468008504776293,105.59324030813896,35.59324030813896,88.65236425685416,18.652364256854156
2016-05-18 16:00:00,70,50.0,70.0,20.0,80.0,30.0,85.39788779832324,35.39788779832324,100.46623898258427,50.46623898258427,88.65236425685416,38.652364256854156
2016-05-18 16:10:00,50,70.0,50.0,20.0,73.33333333333333,3.3333333333333286,69.37630504537955,0.6236949546204471,75.37613146477472,5.376131464774716,72.97331978871645,2.973319788716452
2016-05-18 16:20:00,70,140.0,70.0,70.0,70.0,70.0,88.09571046775737,51.90428953224263,96.49334159000581,43.50665840999419,89.03853925177552,50.96146074822448
2016-05-18 16:30:00,140,240.0,140.0,100.0,80.0,160.0,137.35954580780248,102.64045419219752,335.4544375634653,95.45443756346532,205.77170811503262,34.228291884967376
2016-05-18 16:40:00,240,60.0,240.0,180.0,106.66666666666667,46.66666666666667,201.31844149888306,141.31844149888306,278.7740836796622,218.77408367966223,257.6716288540386,197.6716288540386
2016-05-18 16:50:00,60,70.0,60.0,10.0,105.0,35.0,45.57739598279992,24.42260401720008,107.56346040126381,37.56346040126381,84.69196994466814,14.691969944668145
2016-05-18 17:00:00,70,90.0,70.0,20.0,105.0,15.0,94.5770854207579,4.577085420757896,110.50206209648476,20.502062096484764,95.90133924883054,5.9013392488305385
2016-05-18 17:10:00,90,100.0,90.0,10.0,111.66666666666667,11.666666666666671,99.88204103015269,0.11795896984730803,168.19891517854012,68.19891517854012,121.91958871175207,21.91958871175207
2016-05-18 17:20:00,100,110.0,100.0,10.0,116.66666666666667,6.666666666666671,105.24371710754576,4.756282892454237,161.89977055744578,51.89977055744578,128.5359262801198,18.53592628011981
2016-05-18 17:30:00,110,100.0,110.0,10.0,111.66666666666667,11.666666666666671,108.54421604894235,8.544216048942346,196.69491171066622,96.69491171066622,138.24390742410984,38.243907424109835
2016-05-18 17:40:00,100,240.0,100.0,140.0,88.33333333333333,151.66666666666669,94.38025591007433,145.6197440899257,161.0140024773862,78.98599752261379,130.22401748270875,109.77598251729125
2016-05-18 17:50:00,240,130.0,240.0,110.0,118.33333333333333,11.666666666666671,218.65961881699968,88.65961881699968,374.5152283435355,244.5152283435355,375.7513131286486,245.75131312864858
2016-05-18 18:00:00,130,150.0,130.0,20.0,128.33333333333334,21.666666666666657,108.08456471897989,41.91543528102011,320.13432659077523,170.13432659077523,160.6979268570163,10.697926857016313
2016-05-18 18:10:00,150,120.0,150.0,30.0,138.33333333333334,18.333333333333343,159.26692665156605,39.26692665156605,334.959222119241,214.95922211924102,172.1800377032317,52.180037703231704
2016-05-18 18:20:00,120,210.0,120.0,90.0,141.66666666666666,68.33333333333334,125.70809431068149,84.29190568931851,286.8601569697855,76.86015696978552,155.49599937457705,54.50400062542295
2016-05-18 18:30:00,210,330.0,210.0,120.0,158.33333333333334,171.66666666666666,213.0834319250297,116.91656807497029,376.63429335893153,46.63429335893153,362.08821441476465,32.08821441476465
2016-05-18 18:40:00,330,130.0,330.0,200.0,196.66666666666666,66.66666666666666,280.7745446066714,150.77454460667138,367.090879981366,237.09087998136602,338.24699886445325,208.24699886445325
2016-05-18 18:50:00,130,130.0,130.0,0.0,178.33333333333334,48.33333333333334,109.70484553508788,20.295154464912116,344.610037990994,214.610037990994,149.23433310732804,19.23433310732804
2016-05-18 19:00:00,130,150.0,130.0,20.0,178.33333333333334,28.333333333333343,166.51282455994692,16.51282455994692,348.7537982764783,198.75379827647828,145.86073509903517,4.139264900964832
2016-05-18 19:10:00,150,140.0,150.0,10.0,178.33333333333334,38.33333333333334,163.6344783873525,23.634478387352488,345.4368960827755,205.4368960827755,143.8356922903317,3.835692290331707
2016-05-18 19:20:00,140,160.0,140.0,20.0,181.66666666666666,21.666666666666657,155.34684182896197,4.653158171038029,342.0770894670172,182.07708946701717,143.8356922903317,16.164307709668293
2016-05-18 19:30:00,160,140.0,160.0,20.0,173.33333333333334,33.33333333333334,173.56159277783206,33.56159277783206,171.74288740904748,31.742887409047484,169.35342875810906,29.35342875810906
2016-05-18 19:40:00,140,140.0,140.0,0.0,141.66666666666666,1.6666666666666572,139.71420629889846,0.28579370110153945,335.37407053677305,195.37407053677305,143.76848740655538,3.76848740655538
2016-05-18 19:50:00,140,160.0,140.0,20.0,143.33333333333334,16.666666666666657,157.81118066110116,2.1888193388988384,336.88593055855955,176.88593055855955,143.04967022873288,16.95032977126712
2016-05-18 20:00:00,160,140.0,160.0,20.0,148.33333333333334,8.333333333333343,169.23879883171907,29.238798831719066,161.09892583854673,21.098925838546734,168.48651793708498,28.486517937084983
2016-05-18 20:10:00,140,130.0,140.0,10.0,146.66666666666666,16.666666666666657,137.40027212492197,7.400272124921969,338.364711422757,208.364711422757,141.88408396070733,11.88408396070733
2016-05-18 20:20:00,130,290.0,130.0,160.0,145.0,145.0,134.88682604977802,155.11317395022198,340.1132235327938,50.113223532793825,142.19382869545882,147.80617130454118
2016-05-18 20:30:00,290,460.0,290.0,170.0,166.66666666666666,293.33333333333337,254.25196384190832,205.74803615809168,330.2988034685512,129.70119653144877,293.86313403504465,166.13686596495535
2016-05-18 20:40:00,460,160.0,460.0,300.0,220.0,60.0,351.8194355316009,191.8194355316009,295.19956761454245,135.19956761454245,286.66637774242156,126.66637774242156
2016-05-18 20:50:00,160,100.0,160.0,60.0,223.33333333333334,123.33333333333334,102.63474105528755,2.6347410552875488,150.39285368593374,50.392853685933744,145.61642478834077,45.616424788340765
2016-05-18 21:00:00,100,110.0,100.0,10.0,213.33333333333334,103.33333333333334,129.73761520541336,19.737615205413363,144.36971119936427,34.369711199364275,101.58840178780632,8.411598212193681
2016-05-18 21:10:00,110,90.0,110.0,20.0,208.33333333333334,118.33333333333334,126.7010188577472,36.7010188577472,198.12253102258788,108.12253102258788,111.4870574137144,21.487057413714396
2016-05-18 21:20:00,90,70.0,90.0,20.0,201.66666666666666,131.66666666666666,105.66661257897078,35.666612578970785,136.6386107116787,66.6386107116787,102.7202629931307,32.7202629931307
2016-05-18 21:30:00,70,60.0,70.0,10.0,165.0,105.0,83.00335274549901,23.003352745499015,79.89612539467879,19.89612539467879,82.71992577360548,22.719925773605482
2016-05-18 21:40:00,60,60.0,60.0,0.0,98.33333333333333,38.33333333333333,64.8357715251887,4.835771525188704,68.85370500575468,8.853705005754676,72.51512052838504,12.51512052838504
2016-05-18 21:50:00,60,50.0,60.0,10.0,81.66666666666667,31.66666666666667,84.3610454709732,34.361045470973195,66.4657853344438,16.465785334443794,73.20243074068655,23.20243074068655
2016-05-18 22:00:00,50,60.0,50.0,10.0,73.33333333333333,13.333333333333329,79.66128606585849,19.66128606585849,64.04377486267684,4.043774862676841,65.8619882672008,5.8619882672008
2016-05-18 22:10:00,60,50.0,60.0,10.0,65.0,15.0,86.57595053454348,36.57595053454348,65.90576932251776,15.905769322517756,65.48033925847858,15.48033925847858
2016-05-18 22:20:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,77.23436224589332,17.234362245893323,66.76679435263098,6.766794352630981,61.349119958914514,1.349119958914514
2016-05-18 22:30:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,82.80911964012029,42.80911964012029,64.79871616304928,24.798716163049278,64.65470918351467,24.65470918351467
2016-05-18 22:40:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,52.5085741299666,2.508574129966597,62.65958248865915,12.659582488659147,48.03489742410206,1.9651025758979372
2016-05-18 22:50:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,58.80799078268733,8.807990782687327,59.0291112461923,9.0291112461923,50.16539955653648,0.1653995565364781
2016-05-18 23:00:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,53.95125329381956,3.951253293819562,58.68045358829102,8.680453588291023,50.16539955653648,0.1653995565364781
2016-05-18 23:10:00,50,60.0,50.0,10.0,50.0,10.0,51.73108372266331,8.268916277336693,59.679641721866446,0.3203582781335541,50.16539955653648,9.834600443463522
2016-05-18 23:20:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,58.82066769410826,8.82066769410826,58.231439966185214,8.231439966185214,54.10730999177454,4.107309991774542
2016-05-18 23:30:00,50,70.0,50.0,20.0,50.0,20.0,47.311176454347176,22.688823545652824,58.57222914004466,11.427770859955338,50.84300151323458,19.156998486765417
2016-05-18 23:40:00,70,60.0,70.0,10.0,55.0,5.0,66.18422898975913,6.184228989759134,71.10184126663844,11.101841266638445,65.89223030817105,5.892230308171051
2016-05-18 23:50:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,53.53040742695086,6.469592573049141,61.47548619444845,1.4754861944484503,57.77359718384079,2.226402816159208
2016-05-19 00:00:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,63.91947496889219,13.919474968892189,65.73029654581693,15.730296545816927,57.77359718384079,7.773597183840792
2016-05-19 00:10:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,56.30431887125282,3.6956811287471822,60.63818162671382,0.6381816267138234,50.84300151323458,9.156998486765417
2016-05-19 00:20:00,60,40.0,60.0,20.0,58.333333333333336,18.333333333333336,64.87285198965486,24.872851989654862,58.151885789839895,18.151885789839895,54.10730999177454,14.107309991774542
2016-05-19 00:30:00,40,50.0,40.0,10.0,56.666666666666664,6.666666666666664,46.02045365419426,3.979546345805737,54.34582038730829,4.345820387308287,47.76752827069325,2.232471729306752
2016-05-19 00:40:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,54.6624543025045,4.6624543025045,58.27055883211412,8.27055883211412,50.234205948383824,0.23420594838382414
2016-05-19 00:50:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,56.648200833957056,16.648200833957056,56.53264199383397,16.53264199383397,49.978919162552934,9.978919162552934
2016-05-19 01:00:00,40,50.0,40.0,10.0,48.333333333333336,1.6666666666666643,50.23808106195561,0.23808106195561152,54.170160547554595,4.170160547554595,46.504443163601756,3.4955568363982437
2016-05-19 01:10:00,50,50.0,50.0,0.0,48.333333333333336,1.6666666666666643,59.17456793955964,9.174567939559637,57.21475781713332,7.214757817133318,49.57991640614309,0.4200835938569085
2016-05-19 01:20:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,55.311828909136736,4.688171090863264,57.665768812587935,2.3342311874120654,49.57991640614309,10.420083593856909
2016-05-19 01:30:00,60,50.0,60.0,10.0,50.0,0.0,64.16526226026801,14.165262260268008,54.77280735149279,4.772807351492787,54.10730999177454,4.107309991774542
2016-05-19 01:40:00,50,60.0,50.0,10.0,50.0,10.0,53.63583921356246,6.364160786437537,59.896590823363915,0.10340917663608451,50.84300151323458,9.156998486765417
2016-05-19 01:50:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,62.35267068169258,12.35267068169258,54.71597616225952,4.715976162259523,54.10730999177454,4.107309991774542
2016-05-19 02:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,52.26837172562292,2.26837172562292,58.81006890964873,8.810068909648727,50.84300151323458,0.8430015132345829
2016-05-19 02:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,53.82891778645599,3.828917786455989,57.113931777064884,7.113931777064884,49.978919162552934,0.021080837447065903
2016-05-19 02:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,52.9029983607501,2.9029983607500967,57.32210992656234,7.322109926562341,49.978919162552934,0.021080837447065903
2016-05-19 02:30:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,51.87518404223307,8.124815957766927,57.95037638058078,2.049623619419222,49.978919162552934,10.021080837447066
2016-05-19 02:40:00,60,40.0,60.0,20.0,53.333333333333336,13.333333333333336,60.219434538564656,20.219434538564656,54.42461347311112,14.424613473111123,54.10730999177454,14.107309991774542
2016-05-19 02:50:00,40,50.0,40.0,10.0,50.0,0.0,42.61653299172381,7.383467008276192,54.26643499039512,4.266434990395119,47.76752827069325,2.232471729306752
2016-05-19 03:00:00,50,40.0,50.0,10.0,50.0,10.0,55.69265764230118,15.692657642301178,58.7574014037975,18.757401403797502,49.978919162552934,9.978919162552934
2016-05-19 03:10:00,40,60.0,40.0,20.0,48.333333333333336,11.666666666666664,45.15969067993087,14.840309320069132,51.125593325879876,8.874406674120124,46.504443163601756,13.495556836398244
2016-05-19 03:20:00,60,40.0,60.0,20.0,50.0,10.0,62.12396136330138,22.123961363301383,55.391601861951514,15.391601861951514,54.80088980512629,14.800889805126289
2016-05-19 03:30:00,40,60.0,40.0,20.0,48.333333333333336,11.666666666666664,42.153024665546006,17.846975334453994,52.66858374802321,7.3314162519767905,47.368525514283405,12.631474485716595
2016-05-19 03:40:00,60,60.0,60.0,0.0,48.333333333333336,11.666666666666664,61.036672358703555,1.0366723587035551,54.51838987065548,5.481610129344517,54.401887048716446,5.598112951283554
2016-05-19 03:50:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,57.76317377835274,2.236826221647263,54.962481906649835,5.037518093350165,56.22213824208051,3.7778617579194886
2016-05-19 04:00:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,58.700490707204054,1.2995092927959462,57.54654681462473,2.453453185375267,59.02434308346511,0.9756569165348878
2016-05-19 04:10:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,60.15140066840168,10.151400668401678,57.245075828057885,7.245075828057885,59.02434308346511,9.024343083465112
2016-05-19 04:20:00,50,60.0,50.0,10.0,55.0,5.0,51.09995552814969,8.900044471850308,61.06395834812291,1.0639583481229096,51.40016759950715,8.59983240049285
2016-05-19 04:30:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,61.70661607452417,11.70661607452417,54.48293838741209,4.482938387412091,55.358055891398855,5.358055891398855
2016-05-19 04:40:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,50.02517473022336,9.974825269776638,60.68436155422974,0.6843615542297385,51.40016759950715,8.59983240049285
2016-05-19 04:50:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,60.012716768772734,10.012716768772734,55.215155218509445,5.2151552185094445,55.358055891398855,5.358055891398855
2016-05-19 05:00:00,50,80.0,50.0,30.0,55.0,25.0,50.60706046157467,29.39293953842533,60.72903172481309,19.27096827518691,51.40016759950715,28.59983240049285
2016-05-19 05:10:00,80,40.0,80.0,40.0,58.333333333333336,18.333333333333336,75.95121793627636,35.951217936276365,83.30671251284811,43.30671251284811,79.76010351852211,39.760103518522115
2016-05-19 05:20:00,40,50.0,40.0,10.0,56.666666666666664,6.666666666666664,40.38775082219472,9.612249177805282,70.32545999955933,20.325459999559328,54.11581005011869,4.115810050118689
2016-05-19 05:30:00,50,50.0,50.0,0.0,55.0,5.0,57.34969335192356,7.3496933519235625,72.10432768001246,22.10432768001246,56.891515558247605,6.891515558247605
2016-05-19 05:40:00,50,60.0,50.0,10.0,55.0,5.0,54.53771662249448,5.462283377505521,62.408605747597235,2.4086057475972353,56.891515558247605,3.1084844417523954
2016-05-19 05:50:00,60,60.0,60.0,0.0,55.0,5.0,62.67373973619504,2.6737397361950386,63.50928239008701,3.5092823900870087,62.136207797810684,2.136207797810684
2016-05-19 06:00:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,61.88332841062972,1.8833284106297228,66.2182323079346,6.218232307934599,63.00029014849234,3.00029014849234
2016-05-19 06:10:00,60,70.0,60.0,10.0,53.333333333333336,16.666666666666664,60.412969735784365,9.587030264215635,71.60440819091646,1.604408190916459,65.19087095468382,4.809129045316183
2016-05-19 06:20:00,70,60.0,70.0,10.0,58.333333333333336,1.6666666666666643,70.55712107616519,10.557121076165188,87.49214583303463,27.492145833034627,74.9560354970879,14.956035497087896
2016-05-19 06:30:00,60,50.0,60.0,10.0,60.0,10.0,59.56760543936921,9.56760543936921,76.86567636686637,26.865676366866367,65.60281398361428,15.602813983614283
2016-05-19 06:40:00,50,50.0,50.0,0.0,60.0,10.0,54.286986777746506,4.286986777746506,78.88483602255084,28.884836022550843,60.70801116883883,10.70801116883883
2016-05-19 06:50:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,55.380672359192516,5.380672359192516,67.43764802636147,17.437648026361472,57.041723976772595,7.0417239767725945
2016-05-19 07:00:00,50,40.0,50.0,10.0,56.666666666666664,16.666666666666664,54.35532566287074,14.35532566287074,67.04149719281952,27.04149719281952,57.041723976772595,17.041723976772595
2016-05-19 07:10:00,40,60.0,40.0,20.0,53.333333333333336,6.666666666666664,46.91191344001097,13.08808655998903,53.53817363028736,6.4618263697126395,53.4559671980891,6.544032801910902
2016-05-19 07:20:00,60,40.0,60.0,20.0,51.666666666666664,11.666666666666664,62.71579724565216,22.715797245652162,69.88367051875916,29.88367051875916,65.51690792709445,25.51690792709445
2016-05-19 07:30:00,40,60.0,40.0,20.0,48.333333333333336,11.666666666666664,44.35499023626822,15.645009763731778,53.7433492670275,6.256650732972503,53.9210467923609,6.078953207639103
2016-05-19 07:40:00,60,50.0,60.0,10.0,50.0,0.0,65.52394473483683,15.523944734836832,68.13651904618548,18.136519046185484,65.26162114126356,15.26162114126356
